#datatype,measurement,tag,tag,dateTime:RFC3339,double,long,string,double,boolean
#group,false,true,true,false,false,false,false,false,false
#default,,,,,,,,,
,_measurement,tag_1,tag_2,_time,field_11,field_12,field_13,field_21,field_22
,measurement_2,tag_13,tag_21,2025-06-05T04:45:00.000Z,,,,544.307,False
,measurement_2,tag_13,tag_21,2025-06-05T04:46:00.000Z,,,,33.183,True
,measurement_1,tag_11,tag_21,2025-06-05T04:47:00.000Z,565.8,7342,yuqduj,,
,measurement_2,tag_12,tag_22,2025-06-05T04:48:00.000Z,,,,345.09,False
,measurement_1,tag_13,tag_22,2025-06-05T04:49:00.000Z,271.387,773,guonqy,,
,measurement_2,tag_12,tag_21,2025-06-05T04:50:00.000Z,,,,850.572,True
,measurement_1,tag_12,tag_22,2025-06-05T04:51:00.000Z,582.506,9050,djhowokf,,
,measurement_2,tag_12,tag_22,2025-06-05T04:52:00.000Z,,,,733.677,False
,measurement_1,tag_12,tag_21,2025-06-05T04:53:00.000Z,330.945,8834,glfpss,,
,measurement_2,tag_11,tag_21,2025-06-05T04:54:00.000Z,,,,588.513,False
,measurement_2,tag_13,tag_22,2025-06-05T04:55:00.000Z,,,,516.152,True
,measurement_1,tag_11,tag_22,2025-06-05T04:56:00.000Z,531.699,8723,zbzuwvmvy,,
,measurement_2,tag_12,tag_21,2025-06-05T04:57:00.000Z,,,,891.541,True
,measurement_1,tag_13,tag_21,2025-06-05T04:58:00.000Z,589.316,8559,redolxkrxc,,
,measurement_1,tag_12,tag_22,2025-06-05T04:59:00.000Z,166.783,2268,dvqspk,,
,measurement_1,tag_11,tag_21,2025-06-05T05:00:00.000Z,770.052,6755,ezpdc,,
,measurement_2,tag_12,tag_21,2025-06-05T05:01:00.000Z,,,,59.675,False
,measurement_2,tag_11,tag_21,2025-06-05T05:02:00.000Z,,,,596.105,True
,measurement_2,tag_13,tag_22,2025-06-05T05:03:00.000Z,,,,728.458,False
,measurement_1,tag_12,tag_21,2025-06-05T05:04:00.000Z,536.443,9719,ogzsjwo,,
,measurement_2,tag_13,tag_22,2025-06-05T05:05:00.000Z,,,,265.957,True
,measurement_2,tag_13,tag_21,2025-06-05T05:06:00.000Z,,,,284.368,True
,measurement_1,tag_12,tag_22,2025-06-05T05:07:00.000Z,339.713,7858,dxdtbomvq,,
,measurement_1,tag_11,tag_22,2025-06-05T05:08:00.000Z,444.071,7942,maheo,,
,measurement_2,tag_13,tag_21,2025-06-05T05:09:00.000Z,,,,285.46,True
,measurement_2,tag_13,tag_21,2025-06-05T05:10:00.000Z,,,,155.976,False
,measurement_1,tag_12,tag_22,2025-06-05T05:11:00.000Z,590.966,6878,awxkqqjume,,
,measurement_2,tag_11,tag_22,2025-06-05T05:12:00.000Z,,,,977.483,True
,measurement_2,tag_13,tag_22,2025-06-05T05:13:00.000Z,,,,172.976,False
,measurement_2,tag_12,tag_22,2025-06-05T05:14:00.000Z,,,,759.644,False
,measurement_2,tag_13,tag_22,2025-06-05T05:15:00.000Z,,,,600.449,True
,measurement_2,tag_12,tag_22,2025-06-05T05:16:00.000Z,,,,586.781,True
,measurement_1,tag_13,tag_21,2025-06-05T05:17:00.000Z,475.651,3416,acpmdkitsy,,
,measurement_2,tag_13,tag_21,2025-06-05T05:18:00.000Z,,,,46.744,True
,measurement_2,tag_13,tag_21,2025-06-05T05:19:00.000Z,,,,973.766,False
,measurement_1,tag_13,tag_21,2025-06-05T05:20:00.000Z,906.441,9437,lqrmxn,,
,measurement_2,tag_12,tag_21,2025-06-05T05:21:00.000Z,,,,673.836,False
,measurement_1,tag_11,tag_21,2025-06-05T05:22:00.000Z,308.501,3890,jawqe,,
,measurement_2,tag_12,tag_22,2025-06-05T05:23:00.000Z,,,,811.768,False
,measurement_1,tag_12,tag_21,2025-06-05T05:24:00.000Z,266.987,5847,vlfhtual,,
,measurement_2,tag_13,tag_21,2025-06-05T05:25:00.000Z,,,,503.523,True
,measurement_1,tag_13,tag_22,2025-06-05T05:26:00.000Z,218.563,8268,gqecyx,,
,measurement_2,tag_12,tag_22,2025-06-05T05:27:00.000Z,,,,528.64,False
,measurement_1,tag_11,tag_21,2025-06-05T05:28:00.000Z,882.543,8137,eamxnty,,
,measurement_1,tag_13,tag_22,2025-06-05T05:29:00.000Z,782.931,8397,ltvttwqgq,,
,measurement_2,tag_12,tag_21,2025-06-05T05:30:00.000Z,,,,539.86,True
,measurement_2,tag_12,tag_21,2025-06-05T05:31:00.000Z,,,,156.404,False
,measurement_2,tag_12,tag_22,2025-06-05T05:32:00.000Z,,,,70.672,False
,measurement_2,tag_13,tag_21,2025-06-05T05:33:00.000Z,,,,90.732,True
,measurement_1,tag_12,tag_21,2025-06-05T05:34:00.000Z,762.597,3689,rtbfvcbbft,,
,measurement_1,tag_13,tag_22,2025-06-05T05:35:00.000Z,920.508,1965,xzbzghg,,
,measurement_1,tag_11,tag_22,2025-06-05T05:36:00.000Z,796.142,664,zstswbl,,
,measurement_1,tag_13,tag_21,2025-06-05T05:37:00.000Z,143.149,8445,fgiyn,,
,measurement_1,tag_12,tag_22,2025-06-05T05:38:00.000Z,562.733,9493,pgvyj,,
,measurement_2,tag_12,tag_22,2025-06-05T05:39:00.000Z,,,,370.363,False
,measurement_2,tag_11,tag_22,2025-06-05T05:40:00.000Z,,,,473.639,True
,measurement_2,tag_13,tag_22,2025-06-05T05:41:00.000Z,,,,363.893,False
,measurement_1,tag_13,tag_21,2025-06-05T05:42:00.000Z,45.442,100,jcplgfwrnc,,
,measurement_1,tag_13,tag_21,2025-06-05T05:43:00.000Z,753.311,6837,ycxfecd,,
,measurement_1,tag_11,tag_21,2025-06-05T05:44:00.000Z,356.506,9577,dkasbo,,
,measurement_1,tag_11,tag_22,2025-06-05T05:45:00.000Z,518.311,8590,kkfrz,,
,measurement_1,tag_13,tag_22,2025-06-05T05:46:00.000Z,239.921,3521,xismyg,,
,measurement_2,tag_13,tag_22,2025-06-05T05:47:00.000Z,,,,581.218,False
,measurement_1,tag_13,tag_21,2025-06-05T05:48:00.000Z,798.968,9834,mpgnpmmst,,
,measurement_1,tag_11,tag_22,2025-06-05T05:49:00.000Z,143.307,7887,cofnotdk,,
,measurement_2,tag_12,tag_22,2025-06-05T05:50:00.000Z,,,,79.321,False
,measurement_1,tag_11,tag_22,2025-06-05T05:51:00.000Z,677.078,5969,knmjgxbjn,,
,measurement_2,tag_12,tag_21,2025-06-05T05:52:00.000Z,,,,939.889,True
,measurement_1,tag_11,tag_21,2025-06-05T05:53:00.000Z,252.669,5788,faxyg,,
,measurement_1,tag_13,tag_21,2025-06-05T05:54:00.000Z,288.531,7658,yfqswpjsxi,,
,measurement_2,tag_12,tag_22,2025-06-05T05:55:00.000Z,,,,278.138,True
,measurement_2,tag_12,tag_21,2025-06-05T05:56:00.000Z,,,,658.545,False
,measurement_1,tag_12,tag_21,2025-06-05T05:57:00.000Z,757.979,2862,pyaaqwglf,,
,measurement_1,tag_11,tag_22,2025-06-05T05:58:00.000Z,929.196,4716,xowkwnkot,,
,measurement_2,tag_13,tag_22,2025-06-05T05:59:00.000Z,,,,67.374,False
,measurement_2,tag_11,tag_21,2025-06-05T06:00:00.000Z,,,,522.074,True
,measurement_2,tag_13,tag_22,2025-06-05T06:01:00.000Z,,,,952.277,False
,measurement_1,tag_11,tag_21,2025-06-05T06:02:00.000Z,779.81,8216,qjkhgevi,,
,measurement_1,tag_12,tag_22,2025-06-05T06:03:00.000Z,839.719,813,vudoypnvk,,
,measurement_1,tag_12,tag_21,2025-06-05T06:04:00.000Z,824.372,5259,rfcfliymw,,
,measurement_2,tag_11,tag_22,2025-06-05T06:05:00.000Z,,,,4.951,False
,measurement_2,tag_12,tag_22,2025-06-05T06:06:00.000Z,,,,601.814,True
,measurement_2,tag_13,tag_21,2025-06-05T06:07:00.000Z,,,,319.213,True
,measurement_2,tag_11,tag_22,2025-06-05T06:08:00.000Z,,,,303.644,False
,measurement_1,tag_11,tag_22,2025-06-05T06:09:00.000Z,801.63,4252,mjqhadpwm,,
,measurement_1,tag_11,tag_21,2025-06-05T06:10:00.000Z,670.388,2144,vmfymhh,,
,measurement_1,tag_12,tag_22,2025-06-05T06:11:00.000Z,496.539,5703,bmiguwp,,
,measurement_1,tag_11,tag_21,2025-06-05T06:12:00.000Z,194.57,3062,cheac,,
,measurement_2,tag_13,tag_21,2025-06-05T06:13:00.000Z,,,,45.134,True
,measurement_2,tag_12,tag_22,2025-06-05T06:14:00.000Z,,,,529.022,True
,measurement_1,tag_13,tag_21,2025-06-05T06:15:00.000Z,789.848,8103,nrbsznzc,,
,measurement_1,tag_11,tag_22,2025-06-05T06:16:00.000Z,229.777,6451,sgcoza,,
,measurement_1,tag_11,tag_21,2025-06-05T06:17:00.000Z,73.387,1091,kepdbrjia,,
,measurement_1,tag_12,tag_21,2025-06-05T06:18:00.000Z,285.366,4598,boobz,,
,measurement_2,tag_13,tag_22,2025-06-05T06:19:00.000Z,,,,856.144,False
,measurement_1,tag_13,tag_22,2025-06-05T06:20:00.000Z,580.285,3046,dgggko,,
,measurement_2,tag_12,tag_22,2025-06-05T06:21:00.000Z,,,,102.445,False
,measurement_1,tag_11,tag_21,2025-06-05T06:22:00.000Z,750.931,2175,flcsfomwr,,
,measurement_2,tag_13,tag_22,2025-06-05T06:23:00.000Z,,,,591.686,True
,measurement_1,tag_12,tag_22,2025-06-05T06:24:00.000Z,425.669,2836,xhevpnrn,,
,measurement_1,tag_13,tag_22,2025-06-05T06:25:00.000Z,910.334,7172,mpligbl,,
,measurement_2,tag_12,tag_22,2025-06-05T06:26:00.000Z,,,,163.596,False
,measurement_1,tag_11,tag_22,2025-06-05T06:27:00.000Z,49.56,1853,vsedmlh,,
,measurement_1,tag_13,tag_21,2025-06-05T06:28:00.000Z,225.659,6927,awbdodhd,,
,measurement_2,tag_13,tag_21,2025-06-05T06:29:00.000Z,,,,525.668,True
,measurement_1,tag_11,tag_22,2025-06-05T06:30:00.000Z,278.326,5049,ddkerbdyh,,
,measurement_2,tag_12,tag_22,2025-06-05T06:31:00.000Z,,,,76.997,True
,measurement_1,tag_13,tag_21,2025-06-05T06:32:00.000Z,543.012,4352,vbhomu,,
,measurement_1,tag_13,tag_21,2025-06-05T06:33:00.000Z,962.923,443,iufbrehlot,,
,measurement_2,tag_11,tag_21,2025-06-05T06:34:00.000Z,,,,724.034,False
,measurement_1,tag_13,tag_22,2025-06-05T06:35:00.000Z,720.28,816,zltckppkb,,
,measurement_2,tag_12,tag_22,2025-06-05T06:36:00.000Z,,,,383.831,True
,measurement_1,tag_12,tag_21,2025-06-05T06:37:00.000Z,728.943,9466,upcob,,
,measurement_1,tag_12,tag_21,2025-06-05T06:38:00.000Z,9.228,8486,xwvkfh,,
,measurement_1,tag_12,tag_22,2025-06-05T06:39:00.000Z,768.43,7170,gdlzsi,,
,measurement_1,tag_13,tag_22,2025-06-05T06:40:00.000Z,352.41,3687,agcnhtb,,
,measurement_2,tag_12,tag_21,2025-06-05T06:41:00.000Z,,,,628.413,True
,measurement_2,tag_11,tag_22,2025-06-05T06:42:00.000Z,,,,663.018,False
,measurement_1,tag_11,tag_22,2025-06-05T06:43:00.000Z,419.605,5985,wubabggup,,
,measurement_2,tag_11,tag_21,2025-06-05T06:44:00.000Z,,,,799.233,False
,measurement_2,tag_11,tag_21,2025-06-05T06:45:00.000Z,,,,573.308,False
,measurement_1,tag_12,tag_21,2025-06-05T06:46:00.000Z,783.863,2410,lhtur,,
,measurement_1,tag_12,tag_22,2025-06-05T06:47:00.000Z,302.525,3333,zfkfciaw,,
,measurement_2,tag_11,tag_21,2025-06-05T06:48:00.000Z,,,,131.616,True
,measurement_2,tag_13,tag_22,2025-06-05T06:49:00.000Z,,,,730.071,True
,measurement_2,tag_12,tag_22,2025-06-05T06:50:00.000Z,,,,723.13,False
,measurement_2,tag_12,tag_21,2025-06-05T06:51:00.000Z,,,,361.515,False
,measurement_1,tag_13,tag_21,2025-06-05T06:52:00.000Z,479.902,6194,fcihnw,,
,measurement_2,tag_13,tag_22,2025-06-05T06:53:00.000Z,,,,56.909,False
,measurement_2,tag_12,tag_22,2025-06-05T06:54:00.000Z,,,,933.406,True
,measurement_2,tag_13,tag_22,2025-06-05T06:55:00.000Z,,,,118.556,False
,measurement_1,tag_12,tag_22,2025-06-05T06:56:00.000Z,747.628,8785,gyddxgyz,,
,measurement_1,tag_13,tag_22,2025-06-05T06:57:00.000Z,160.316,6281,fksblnteo,,
,measurement_2,tag_11,tag_22,2025-06-05T06:58:00.000Z,,,,104.853,False
,measurement_2,tag_13,tag_21,2025-06-05T06:59:00.000Z,,,,191.835,False
,measurement_1,tag_12,tag_21,2025-06-05T07:00:00.000Z,437.671,7806,hqkfnw,,
,measurement_1,tag_12,tag_22,2025-06-05T07:01:00.000Z,895.333,5635,tlfjyktz,,
,measurement_1,tag_12,tag_22,2025-06-05T07:02:00.000Z,702.38,789,zdbdtpfbn,,
,measurement_1,tag_12,tag_21,2025-06-05T07:03:00.000Z,895.782,6364,hbznlisqqh,,
,measurement_2,tag_11,tag_22,2025-06-05T07:04:00.000Z,,,,539.121,True
,measurement_1,tag_13,tag_22,2025-06-05T07:05:00.000Z,303.265,9696,nbpcteodiw,,
,measurement_1,tag_11,tag_21,2025-06-05T07:06:00.000Z,413.049,4113,mdyzy,,
,measurement_1,tag_11,tag_22,2025-06-05T07:07:00.000Z,362.79,4908,odywoay,,
,measurement_2,tag_13,tag_22,2025-06-05T07:08:00.000Z,,,,737.945,True
,measurement_2,tag_11,tag_22,2025-06-05T07:09:00.000Z,,,,273.504,True
,measurement_1,tag_12,tag_21,2025-06-05T07:10:00.000Z,508.915,534,lieygu,,
,measurement_2,tag_11,tag_21,2025-06-05T07:11:00.000Z,,,,972.58,True
,measurement_2,tag_12,tag_21,2025-06-05T07:12:00.000Z,,,,987.672,True
,measurement_1,tag_11,tag_22,2025-06-05T07:13:00.000Z,871.491,7727,oybwaanit,,
,measurement_1,tag_12,tag_22,2025-06-05T07:14:00.000Z,131.638,8656,jkstzwvh,,
,measurement_2,tag_12,tag_21,2025-06-05T07:15:00.000Z,,,,404.443,True
,measurement_1,tag_13,tag_22,2025-06-05T07:16:00.000Z,894.635,826,drluxdnhzu,,
,measurement_1,tag_12,tag_22,2025-06-05T07:17:00.000Z,361.164,876,zukoch,,
,measurement_1,tag_11,tag_22,2025-06-05T07:18:00.000Z,449.232,2552,dqjexezbq,,
,measurement_1,tag_11,tag_22,2025-06-05T07:19:00.000Z,10.203,5583,ndhqeiogs,,
,measurement_2,tag_13,tag_22,2025-06-05T07:20:00.000Z,,,,182.708,True
,measurement_1,tag_12,tag_22,2025-06-05T07:21:00.000Z,118.161,9288,ttudxz,,
,measurement_2,tag_11,tag_22,2025-06-05T07:22:00.000Z,,,,838.534,False
,measurement_2,tag_13,tag_22,2025-06-05T07:23:00.000Z,,,,196.796,False
,measurement_1,tag_13,tag_22,2025-06-05T07:24:00.000Z,87.023,3952,ermbcz,,
,measurement_2,tag_11,tag_22,2025-06-05T07:25:00.000Z,,,,5.388,False
,measurement_1,tag_13,tag_22,2025-06-05T07:26:00.000Z,801.22,7854,whnidq,,
,measurement_1,tag_13,tag_22,2025-06-05T07:27:00.000Z,396.205,8414,rybzd,,
,measurement_1,tag_11,tag_22,2025-06-05T07:28:00.000Z,79.216,9932,kamxtwc,,
,measurement_2,tag_12,tag_21,2025-06-05T07:29:00.000Z,,,,323.162,False
,measurement_2,tag_11,tag_21,2025-06-05T07:30:00.000Z,,,,309.334,False
,measurement_1,tag_12,tag_22,2025-06-05T07:31:00.000Z,128.337,3148,raixzbbbyr,,
,measurement_2,tag_11,tag_21,2025-06-05T07:32:00.000Z,,,,148.618,True
,measurement_1,tag_12,tag_22,2025-06-05T07:33:00.000Z,572.635,2511,srcsktbrpg,,
,measurement_2,tag_13,tag_22,2025-06-05T07:34:00.000Z,,,,632.852,True
,measurement_1,tag_11,tag_21,2025-06-05T07:35:00.000Z,778.14,7542,asdnqg,,
,measurement_2,tag_12,tag_22,2025-06-05T07:36:00.000Z,,,,614.715,False
,measurement_2,tag_13,tag_22,2025-06-05T07:37:00.000Z,,,,447.297,True
,measurement_2,tag_12,tag_21,2025-06-05T07:38:00.000Z,,,,53.086,True
,measurement_1,tag_12,tag_22,2025-06-05T07:39:00.000Z,200.329,6287,rwvkubz,,
,measurement_2,tag_12,tag_21,2025-06-05T07:40:00.000Z,,,,917.145,False
,measurement_2,tag_13,tag_22,2025-06-05T07:41:00.000Z,,,,11.415,False
,measurement_2,tag_13,tag_22,2025-06-05T07:42:00.000Z,,,,113.704,False
,measurement_1,tag_12,tag_21,2025-06-05T07:43:00.000Z,163.721,5261,yozbyfmew,,
,measurement_2,tag_11,tag_22,2025-06-05T07:44:00.000Z,,,,718.619,False
,measurement_1,tag_12,tag_21,2025-06-05T07:45:00.000Z,227.576,6146,fjyym,,
,measurement_1,tag_11,tag_22,2025-06-05T07:46:00.000Z,777.638,7495,ycuoy,,
,measurement_2,tag_11,tag_21,2025-06-05T07:47:00.000Z,,,,424.616,True
,measurement_1,tag_11,tag_21,2025-06-05T07:48:00.000Z,159.323,718,ocnunjsuef,,
,measurement_1,tag_12,tag_22,2025-06-05T07:49:00.000Z,453.535,4637,kbgyljwsj,,
,measurement_2,tag_12,tag_21,2025-06-05T07:50:00.000Z,,,,993.834,True
,measurement_1,tag_12,tag_21,2025-06-05T07:51:00.000Z,511.888,1301,kntixoqmo,,
,measurement_1,tag_13,tag_21,2025-06-05T07:52:00.000Z,821.489,3268,wrmfyb,,
,measurement_1,tag_12,tag_21,2025-06-05T07:53:00.000Z,683.702,6742,gtruofbyx,,
,measurement_1,tag_13,tag_21,2025-06-05T07:54:00.000Z,973.935,3024,upqzaej,,
,measurement_1,tag_11,tag_22,2025-06-05T07:55:00.000Z,813.648,2135,sftgxg,,
,measurement_2,tag_11,tag_22,2025-06-05T07:56:00.000Z,,,,939.455,True
,measurement_2,tag_13,tag_22,2025-06-05T07:57:00.000Z,,,,744.796,False
,measurement_2,tag_11,tag_21,2025-06-05T07:58:00.000Z,,,,112.794,True
,measurement_2,tag_13,tag_22,2025-06-05T07:59:00.000Z,,,,595.929,False
,measurement_2,tag_12,tag_21,2025-06-05T08:00:00.000Z,,,,519.21,False
,measurement_1,tag_12,tag_21,2025-06-05T08:01:00.000Z,366.058,5313,lwyczflgyz,,
,measurement_1,tag_12,tag_22,2025-06-05T08:02:00.000Z,400.126,940,duptnuj,,
,measurement_1,tag_12,tag_21,2025-06-05T08:03:00.000Z,540.845,6830,dsfbfb,,
,measurement_1,tag_12,tag_21,2025-06-05T08:04:00.000Z,30.032,614,vztmcp,,
,measurement_1,tag_12,tag_22,2025-06-05T08:05:00.000Z,606.165,4598,qcrhhxq,,
,measurement_2,tag_12,tag_22,2025-06-05T08:06:00.000Z,,,,693.273,True
,measurement_2,tag_13,tag_22,2025-06-05T08:07:00.000Z,,,,66.453,False
,measurement_2,tag_12,tag_21,2025-06-05T08:08:00.000Z,,,,540.258,True
,measurement_1,tag_13,tag_21,2025-06-05T08:09:00.000Z,176.645,3624,itpiuqjo,,
,measurement_1,tag_12,tag_21,2025-06-05T08:10:00.000Z,22.784,9022,ysuwsvtn,,
,measurement_2,tag_13,tag_21,2025-06-05T08:11:00.000Z,,,,661.243,True
,measurement_2,tag_13,tag_21,2025-06-05T08:12:00.000Z,,,,966.811,False
,measurement_2,tag_12,tag_22,2025-06-05T08:13:00.000Z,,,,346.671,True
,measurement_2,tag_11,tag_21,2025-06-05T08:14:00.000Z,,,,254.002,False
,measurement_2,tag_12,tag_22,2025-06-05T08:15:00.000Z,,,,122.365,True
,measurement_2,tag_12,tag_22,2025-06-05T08:16:00.000Z,,,,186.704,False
,measurement_1,tag_11,tag_22,2025-06-05T08:17:00.000Z,303.919,970,ypsfqz,,
,measurement_1,tag_12,tag_21,2025-06-05T08:18:00.000Z,74.002,9019,jsasdzbw,,
,measurement_1,tag_12,tag_21,2025-06-05T08:19:00.000Z,511.459,1638,yjlhjficz,,
,measurement_2,tag_12,tag_22,2025-06-05T08:20:00.000Z,,,,106.684,False
,measurement_2,tag_11,tag_21,2025-06-05T08:21:00.000Z,,,,618.811,True
,measurement_2,tag_12,tag_22,2025-06-05T08:22:00.000Z,,,,998.898,True
,measurement_2,tag_11,tag_21,2025-06-05T08:23:00.000Z,,,,758.287,True
,measurement_1,tag_12,tag_22,2025-06-05T08:24:00.000Z,855.705,5190,ohqmkfcm,,
,measurement_2,tag_12,tag_21,2025-06-05T08:25:00.000Z,,,,279.01,True
,measurement_2,tag_12,tag_21,2025-06-05T08:26:00.000Z,,,,418.277,False
,measurement_2,tag_12,tag_21,2025-06-05T08:27:00.000Z,,,,11.097,False
,measurement_2,tag_11,tag_22,2025-06-05T08:28:00.000Z,,,,266.723,False
,measurement_1,tag_11,tag_21,2025-06-05T08:29:00.000Z,172.183,9824,hbubuwd,,
,measurement_1,tag_12,tag_21,2025-06-05T08:30:00.000Z,699.035,8962,qvxawpr,,
,measurement_1,tag_13,tag_22,2025-06-05T08:31:00.000Z,544.004,6251,rrdoxrz,,
,measurement_1,tag_11,tag_21,2025-06-05T08:32:00.000Z,841.456,4770,uphxworq,,
,measurement_2,tag_11,tag_22,2025-06-05T08:33:00.000Z,,,,703.95,True
,measurement_2,tag_11,tag_22,2025-06-05T08:34:00.000Z,,,,581.202,False
,measurement_2,tag_12,tag_22,2025-06-05T08:35:00.000Z,,,,163.498,False
,measurement_2,tag_11,tag_21,2025-06-05T08:36:00.000Z,,,,446.087,False
,measurement_1,tag_11,tag_21,2025-06-05T08:37:00.000Z,540.76,2825,xvkyuzki,,
,measurement_2,tag_12,tag_21,2025-06-05T08:38:00.000Z,,,,994.509,True
,measurement_1,tag_11,tag_22,2025-06-05T08:39:00.000Z,494.965,3251,pkrtooech,,
,measurement_1,tag_13,tag_21,2025-06-05T08:40:00.000Z,359.64,9465,smvnpbkt,,
,measurement_1,tag_11,tag_21,2025-06-05T08:41:00.000Z,954.122,3835,nrdld,,
,measurement_2,tag_13,tag_22,2025-06-05T08:42:00.000Z,,,,982.024,True
,measurement_1,tag_13,tag_21,2025-06-05T08:43:00.000Z,930.21,4171,agfsoo,,
,measurement_1,tag_11,tag_22,2025-06-05T08:44:00.000Z,44.843,123,ejobo,,
,measurement_2,tag_12,tag_22,2025-06-05T08:45:00.000Z,,,,392.797,True
,measurement_2,tag_12,tag_22,2025-06-05T08:46:00.000Z,,,,406.898,False
,measurement_1,tag_13,tag_22,2025-06-05T08:47:00.000Z,38.316,4724,dnwsrz,,
,measurement_2,tag_12,tag_21,2025-06-05T08:48:00.000Z,,,,62.854,False
,measurement_1,tag_13,tag_22,2025-06-05T08:49:00.000Z,83.321,4221,fsedfb,,
,measurement_2,tag_13,tag_22,2025-06-05T08:50:00.000Z,,,,884.072,False
,measurement_1,tag_13,tag_21,2025-06-05T08:51:00.000Z,262.477,9201,lpggdvczc,,
,measurement_2,tag_13,tag_22,2025-06-05T08:52:00.000Z,,,,567.137,True
,measurement_2,tag_12,tag_22,2025-06-05T08:53:00.000Z,,,,287.4,True
,measurement_2,tag_13,tag_21,2025-06-05T08:54:00.000Z,,,,400.904,False
,measurement_1,tag_12,tag_22,2025-06-05T08:55:00.000Z,377.665,9542,ijwbi,,
,measurement_2,tag_11,tag_22,2025-06-05T08:56:00.000Z,,,,835.451,False
,measurement_2,tag_13,tag_22,2025-06-05T08:57:00.000Z,,,,715.417,False
,measurement_1,tag_11,tag_21,2025-06-05T08:58:00.000Z,992.275,4691,gnpkebblwl,,
,measurement_1,tag_13,tag_21,2025-06-05T08:59:00.000Z,966.486,9647,xxnpnbqix,,
,measurement_1,tag_11,tag_22,2025-06-05T09:00:00.000Z,241.876,2477,sygpvy,,
,measurement_2,tag_11,tag_21,2025-06-05T09:01:00.000Z,,,,774.586,True
,measurement_1,tag_11,tag_21,2025-06-05T09:02:00.000Z,741.571,3242,acfdizap,,
,measurement_2,tag_12,tag_22,2025-06-05T09:03:00.000Z,,,,448.313,True
,measurement_2,tag_13,tag_22,2025-06-05T09:04:00.000Z,,,,108.453,True
,measurement_2,tag_13,tag_22,2025-06-05T09:05:00.000Z,,,,943.344,True
,measurement_2,tag_11,tag_22,2025-06-05T09:06:00.000Z,,,,223.774,True
,measurement_1,tag_13,tag_21,2025-06-05T09:07:00.000Z,499.113,673,qwpbxsyzsi,,
,measurement_2,tag_12,tag_22,2025-06-05T09:08:00.000Z,,,,603.414,True
,measurement_2,tag_13,tag_22,2025-06-05T09:09:00.000Z,,,,211.017,False
,measurement_1,tag_11,tag_22,2025-06-05T09:10:00.000Z,150.068,2419,ojidofbnwo,,
,measurement_1,tag_13,tag_21,2025-06-05T09:11:00.000Z,527.551,3433,gxgdoq,,
,measurement_2,tag_13,tag_22,2025-06-05T09:12:00.000Z,,,,378.728,True
,measurement_2,tag_11,tag_21,2025-06-05T09:13:00.000Z,,,,543.502,False
,measurement_1,tag_12,tag_22,2025-06-05T09:14:00.000Z,795.906,2118,pheglp,,
,measurement_1,tag_11,tag_21,2025-06-05T09:15:00.000Z,928.018,8132,vxfgi,,
,measurement_2,tag_12,tag_22,2025-06-05T09:16:00.000Z,,,,527.682,True
,measurement_2,tag_12,tag_21,2025-06-05T09:17:00.000Z,,,,131.018,False
,measurement_2,tag_13,tag_21,2025-06-05T09:18:00.000Z,,,,638.415,False
,measurement_1,tag_12,tag_21,2025-06-05T09:19:00.000Z,381.72,7695,bcvxcxzb,,
,measurement_1,tag_13,tag_22,2025-06-05T09:20:00.000Z,359.79,8042,jjvpdmfov,,
,measurement_1,tag_13,tag_21,2025-06-05T09:21:00.000Z,907.289,5453,jdggos,,
,measurement_1,tag_13,tag_21,2025-06-05T09:22:00.000Z,101.866,1577,mdmst,,
,measurement_2,tag_11,tag_21,2025-06-05T09:23:00.000Z,,,,604.453,True
,measurement_1,tag_12,tag_22,2025-06-05T09:24:00.000Z,554.396,4764,ufqexpt,,
,measurement_1,tag_13,tag_22,2025-06-05T09:25:00.000Z,627.493,6912,wbwrztb,,
,measurement_1,tag_11,tag_21,2025-06-05T09:26:00.000Z,110.322,9344,jmvgjfsi,,
,measurement_2,tag_12,tag_21,2025-06-05T09:27:00.000Z,,,,213.934,True
,measurement_1,tag_13,tag_21,2025-06-05T09:28:00.000Z,237.677,4743,fzgrjepbxg,,
,measurement_1,tag_11,tag_21,2025-06-05T09:29:00.000Z,91.694,9150,olauyqgjo,,
,measurement_2,tag_12,tag_22,2025-06-05T09:30:00.000Z,,,,777.87,True
,measurement_1,tag_11,tag_21,2025-06-05T09:31:00.000Z,750.97,1289,eawwh,,
,measurement_1,tag_12,tag_22,2025-06-05T09:32:00.000Z,424.792,2901,mmycnby,,
,measurement_2,tag_13,tag_22,2025-06-05T09:33:00.000Z,,,,668.169,False
,measurement_1,tag_12,tag_21,2025-06-05T09:34:00.000Z,676.052,4722,rhvrvh,,
,measurement_1,tag_11,tag_22,2025-06-05T09:35:00.000Z,376.444,5754,uwcpmdzqny,,
,measurement_1,tag_11,tag_21,2025-06-05T09:36:00.000Z,556.9,5970,ahdvndrijt,,
,measurement_2,tag_13,tag_21,2025-06-05T09:37:00.000Z,,,,829.647,False
,measurement_1,tag_11,tag_21,2025-06-05T09:38:00.000Z,86.155,3160,tyhxneah,,
,measurement_2,tag_12,tag_22,2025-06-05T09:39:00.000Z,,,,124.002,False
,measurement_1,tag_13,tag_21,2025-06-05T09:40:00.000Z,999.156,5782,kgwnjfi,,
,measurement_1,tag_12,tag_22,2025-06-05T09:41:00.000Z,193.304,2100,ybvew,,
,measurement_2,tag_12,tag_21,2025-06-05T09:42:00.000Z,,,,435.806,True
