#datatype,measurement,tag,tag,dateTime:RFC3339,double,long,string,double,boolean
#group,false,true,true,false,false,false,false,false,false
#default,,,,,,,,,
,_measurement,tag_1,tag_2,_time,field_11,field_12,field_13,field_21,field_22
,measurement_2,tag_13,tag_22,2025-06-03T20:25:00.000Z,,,,512.098,True
,measurement_2,tag_12,tag_22,2025-06-03T20:26:00.000Z,,,,330.167,False
,measurement_1,tag_11,tag_21,2025-06-03T20:27:00.000Z,18.043,572,zoxef,,
,measurement_1,tag_12,tag_22,2025-06-03T20:28:00.000Z,349.019,1314,wvvnmh,,
,measurement_1,tag_13,tag_22,2025-06-03T20:29:00.000Z,890.688,391,iafikozdkc,,
,measurement_1,tag_12,tag_22,2025-06-03T20:30:00.000Z,102.001,225,kgsuawyd,,
,measurement_2,tag_12,tag_22,2025-06-03T20:31:00.000Z,,,,684.293,False
,measurement_2,tag_11,tag_21,2025-06-03T20:32:00.000Z,,,,3.36,False
,measurement_2,tag_13,tag_22,2025-06-03T20:33:00.000Z,,,,91.258,True
,measurement_2,tag_12,tag_21,2025-06-03T20:34:00.000Z,,,,52.788,False
,measurement_1,tag_12,tag_21,2025-06-03T20:35:00.000Z,427.767,2678,ostdt,,
,measurement_2,tag_12,tag_22,2025-06-03T20:36:00.000Z,,,,496.91,False
,measurement_2,tag_13,tag_21,2025-06-03T20:37:00.000Z,,,,936.841,False
,measurement_2,tag_12,tag_21,2025-06-03T20:38:00.000Z,,,,378.123,False
,measurement_2,tag_13,tag_22,2025-06-03T20:39:00.000Z,,,,653.634,True
,measurement_1,tag_11,tag_21,2025-06-03T20:40:00.000Z,386.21,4169,zucavnbp,,
,measurement_2,tag_13,tag_21,2025-06-03T20:41:00.000Z,,,,235.158,False
,measurement_1,tag_13,tag_21,2025-06-03T20:42:00.000Z,220.944,7422,pzxocpn,,
,measurement_2,tag_13,tag_22,2025-06-03T20:43:00.000Z,,,,83.826,False
,measurement_2,tag_13,tag_21,2025-06-03T20:44:00.000Z,,,,281.819,False
,measurement_2,tag_12,tag_21,2025-06-03T20:45:00.000Z,,,,276.674,True
,measurement_2,tag_13,tag_21,2025-06-03T20:46:00.000Z,,,,553.02,True
,measurement_1,tag_11,tag_22,2025-06-03T20:47:00.000Z,310.081,3808,adahqqk,,
,measurement_1,tag_13,tag_22,2025-06-03T20:48:00.000Z,978.948,1073,fbatov,,
,measurement_2,tag_12,tag_22,2025-06-03T20:49:00.000Z,,,,29.403,True
,measurement_1,tag_12,tag_21,2025-06-03T20:50:00.000Z,158.905,3860,kgymnzehc,,
,measurement_2,tag_11,tag_21,2025-06-03T20:51:00.000Z,,,,360.846,False
,measurement_1,tag_13,tag_21,2025-06-03T20:52:00.000Z,702.219,8993,uljgskohh,,
,measurement_1,tag_13,tag_22,2025-06-03T20:53:00.000Z,865.4,1544,inlmefydc,,
,measurement_1,tag_11,tag_21,2025-06-03T20:54:00.000Z,967.298,8836,aqkaxgfjt,,
,measurement_2,tag_11,tag_22,2025-06-03T20:55:00.000Z,,,,503.939,False
,measurement_1,tag_12,tag_21,2025-06-03T20:56:00.000Z,474.224,5982,hurqnjx,,
,measurement_1,tag_11,tag_22,2025-06-03T20:57:00.000Z,799.222,7928,xfokthq,,
,measurement_1,tag_12,tag_22,2025-06-03T20:58:00.000Z,161.455,2595,eugqcibwa,,
,measurement_1,tag_11,tag_21,2025-06-03T20:59:00.000Z,586.189,2367,zpdjy,,
,measurement_1,tag_13,tag_22,2025-06-03T21:00:00.000Z,873.052,4211,zfnpgg,,
,measurement_1,tag_13,tag_22,2025-06-03T21:01:00.000Z,648.3,295,fqkimmf,,
,measurement_2,tag_13,tag_22,2025-06-03T21:02:00.000Z,,,,206.299,False
,measurement_2,tag_11,tag_21,2025-06-03T21:03:00.000Z,,,,382.709,True
,measurement_1,tag_12,tag_22,2025-06-03T21:04:00.000Z,847.705,4648,wnvnyenfm,,
,measurement_2,tag_12,tag_22,2025-06-03T21:05:00.000Z,,,,777.455,False
,measurement_1,tag_12,tag_21,2025-06-03T21:06:00.000Z,253.434,4395,vkqiuzvjbl,,
,measurement_1,tag_13,tag_21,2025-06-03T21:07:00.000Z,754.448,4346,sgflm,,
,measurement_1,tag_11,tag_21,2025-06-03T21:08:00.000Z,422.023,4325,oijrhoktt,,
,measurement_2,tag_11,tag_21,2025-06-03T21:09:00.000Z,,,,997.811,False
,measurement_2,tag_13,tag_21,2025-06-03T21:10:00.000Z,,,,593.281,True
,measurement_1,tag_11,tag_22,2025-06-03T21:11:00.000Z,281.109,2125,hrzkuzjvb,,
,measurement_2,tag_12,tag_21,2025-06-03T21:12:00.000Z,,,,110.377,False
,measurement_1,tag_11,tag_22,2025-06-03T21:13:00.000Z,655.249,1776,ekglkbcile,,
,measurement_2,tag_12,tag_21,2025-06-03T21:14:00.000Z,,,,265.995,False
,measurement_1,tag_13,tag_22,2025-06-03T21:15:00.000Z,493.589,2835,niohmj,,
,measurement_2,tag_12,tag_21,2025-06-03T21:16:00.000Z,,,,942.26,True
,measurement_1,tag_13,tag_22,2025-06-03T21:17:00.000Z,677.305,3254,oxorlthnyu,,
,measurement_2,tag_12,tag_22,2025-06-03T21:18:00.000Z,,,,160.408,True
,measurement_1,tag_12,tag_22,2025-06-03T21:19:00.000Z,587.57,6097,iwosi,,
,measurement_2,tag_13,tag_22,2025-06-03T21:20:00.000Z,,,,866.614,False
,measurement_1,tag_11,tag_22,2025-06-03T21:21:00.000Z,815.742,7849,wtdbksvy,,
,measurement_2,tag_11,tag_22,2025-06-03T21:22:00.000Z,,,,755.102,True
,measurement_1,tag_13,tag_22,2025-06-03T21:23:00.000Z,442.692,9328,hklazxvc,,
,measurement_1,tag_13,tag_22,2025-06-03T21:24:00.000Z,286.225,5672,chkjbzcgz,,
,measurement_1,tag_11,tag_22,2025-06-03T21:25:00.000Z,315.526,5395,bxjkcczoou,,
,measurement_2,tag_12,tag_22,2025-06-03T21:26:00.000Z,,,,996.029,True
,measurement_2,tag_12,tag_22,2025-06-03T21:27:00.000Z,,,,220.182,False
,measurement_2,tag_12,tag_22,2025-06-03T21:28:00.000Z,,,,305.155,True
,measurement_2,tag_12,tag_22,2025-06-03T21:29:00.000Z,,,,866.761,False
,measurement_1,tag_11,tag_22,2025-06-03T21:30:00.000Z,381.378,903,sqskcnb,,
,measurement_2,tag_12,tag_21,2025-06-03T21:31:00.000Z,,,,368.919,False
,measurement_1,tag_11,tag_22,2025-06-03T21:32:00.000Z,614.349,805,gnvoe,,
,measurement_1,tag_13,tag_22,2025-06-03T21:33:00.000Z,28.304,510,zasjd,,
,measurement_1,tag_11,tag_22,2025-06-03T21:34:00.000Z,325.105,4867,qoyteifmej,,
,measurement_2,tag_13,tag_21,2025-06-03T21:35:00.000Z,,,,921.15,False
,measurement_1,tag_13,tag_22,2025-06-03T21:36:00.000Z,555.564,7353,uvojeweidl,,
,measurement_2,tag_13,tag_22,2025-06-03T21:37:00.000Z,,,,460.637,True
,measurement_1,tag_13,tag_21,2025-06-03T21:38:00.000Z,48.199,1816,xuhmmhqyt,,
,measurement_2,tag_12,tag_21,2025-06-03T21:39:00.000Z,,,,535.283,True
,measurement_2,tag_13,tag_22,2025-06-03T21:40:00.000Z,,,,42.118,False
,measurement_1,tag_12,tag_22,2025-06-03T21:41:00.000Z,401.703,7171,dools,,
,measurement_1,tag_11,tag_21,2025-06-03T21:42:00.000Z,925.782,8224,hthoohsrcp,,
,measurement_1,tag_13,tag_22,2025-06-03T21:43:00.000Z,95.208,2823,uszpd,,
,measurement_2,tag_11,tag_22,2025-06-03T21:44:00.000Z,,,,579.674,True
,measurement_2,tag_13,tag_21,2025-06-03T21:45:00.000Z,,,,93.025,False
,measurement_2,tag_13,tag_21,2025-06-03T21:46:00.000Z,,,,209.441,False
,measurement_2,tag_12,tag_22,2025-06-03T21:47:00.000Z,,,,75.592,True
,measurement_2,tag_12,tag_22,2025-06-03T21:48:00.000Z,,,,658.801,True
,measurement_2,tag_12,tag_22,2025-06-03T21:49:00.000Z,,,,182.22,True
,measurement_1,tag_12,tag_22,2025-06-03T21:50:00.000Z,452.305,8500,zpnqyswyb,,
,measurement_2,tag_11,tag_21,2025-06-03T21:51:00.000Z,,,,257.6,False
,measurement_1,tag_12,tag_22,2025-06-03T21:52:00.000Z,139.542,4241,hkzoyca,,
,measurement_2,tag_12,tag_21,2025-06-03T21:53:00.000Z,,,,830.31,False
,measurement_1,tag_12,tag_22,2025-06-03T21:54:00.000Z,846.04,9855,idzmxvo,,
,measurement_2,tag_12,tag_21,2025-06-03T21:55:00.000Z,,,,582.176,True
,measurement_1,tag_11,tag_22,2025-06-03T21:56:00.000Z,82.039,2216,hwsiifxb,,
,measurement_1,tag_12,tag_21,2025-06-03T21:57:00.000Z,158.725,8989,izrtmgf,,
,measurement_2,tag_13,tag_22,2025-06-03T21:58:00.000Z,,,,989.646,False
,measurement_2,tag_13,tag_22,2025-06-03T21:59:00.000Z,,,,697.994,True
,measurement_2,tag_11,tag_22,2025-06-03T22:00:00.000Z,,,,616.051,False
,measurement_2,tag_11,tag_22,2025-06-03T22:01:00.000Z,,,,799.979,False
,measurement_2,tag_11,tag_22,2025-06-03T22:02:00.000Z,,,,765.245,True
,measurement_2,tag_12,tag_22,2025-06-03T22:03:00.000Z,,,,241.943,False
,measurement_1,tag_12,tag_21,2025-06-03T22:04:00.000Z,713.725,6267,kotboe,,
,measurement_1,tag_13,tag_22,2025-06-03T22:05:00.000Z,247.81,5520,prynyfma,,
,measurement_2,tag_11,tag_21,2025-06-03T22:06:00.000Z,,,,54.504,True
,measurement_1,tag_13,tag_22,2025-06-03T22:07:00.000Z,802.45,9242,gznhbhh,,
,measurement_1,tag_12,tag_22,2025-06-03T22:08:00.000Z,996.068,9540,wpgiuftj,,
,measurement_2,tag_12,tag_22,2025-06-03T22:09:00.000Z,,,,79.017,True
,measurement_1,tag_11,tag_21,2025-06-03T22:10:00.000Z,831.389,329,iiqfiql,,
,measurement_1,tag_13,tag_21,2025-06-03T22:11:00.000Z,800.018,2913,wsugfnsky,,
,measurement_1,tag_12,tag_22,2025-06-03T22:12:00.000Z,888.447,8453,sjglhcd,,
,measurement_1,tag_13,tag_22,2025-06-03T22:13:00.000Z,137.403,1627,gfwfriful,,
,measurement_2,tag_12,tag_21,2025-06-03T22:14:00.000Z,,,,228.603,False
,measurement_2,tag_13,tag_22,2025-06-03T22:15:00.000Z,,,,108.36,False
,measurement_1,tag_12,tag_21,2025-06-03T22:16:00.000Z,132.271,5806,cjwlnxuqt,,
,measurement_2,tag_12,tag_22,2025-06-03T22:17:00.000Z,,,,112.412,False
,measurement_2,tag_11,tag_21,2025-06-03T22:18:00.000Z,,,,98.59,False
,measurement_2,tag_13,tag_21,2025-06-03T22:19:00.000Z,,,,486.364,False
,measurement_2,tag_11,tag_22,2025-06-03T22:20:00.000Z,,,,667.845,True
,measurement_2,tag_11,tag_22,2025-06-03T22:21:00.000Z,,,,841.774,False
,measurement_1,tag_13,tag_21,2025-06-03T22:22:00.000Z,642.81,4554,uddimidl,,
,measurement_1,tag_11,tag_22,2025-06-03T22:23:00.000Z,983.26,6129,cbstfc,,
,measurement_2,tag_13,tag_22,2025-06-03T22:24:00.000Z,,,,725.91,False
,measurement_1,tag_13,tag_22,2025-06-03T22:25:00.000Z,774.399,8563,rwbemhyst,,
,measurement_1,tag_11,tag_21,2025-06-03T22:26:00.000Z,776.862,5514,zfsix,,
,measurement_2,tag_13,tag_21,2025-06-03T22:27:00.000Z,,,,904.104,True
,measurement_2,tag_12,tag_22,2025-06-03T22:28:00.000Z,,,,890.867,True
,measurement_1,tag_13,tag_22,2025-06-03T22:29:00.000Z,850.769,2481,aopacx,,
,measurement_2,tag_12,tag_21,2025-06-03T22:30:00.000Z,,,,700.085,True
,measurement_2,tag_12,tag_22,2025-06-03T22:31:00.000Z,,,,689.307,False
,measurement_2,tag_13,tag_22,2025-06-03T22:32:00.000Z,,,,769.089,False
,measurement_2,tag_11,tag_21,2025-06-03T22:33:00.000Z,,,,357.634,True
,measurement_1,tag_12,tag_21,2025-06-03T22:34:00.000Z,785.63,8891,ctalcvl,,
,measurement_2,tag_12,tag_22,2025-06-03T22:35:00.000Z,,,,679.542,False
,measurement_1,tag_13,tag_22,2025-06-03T22:36:00.000Z,495.775,6845,zbaixhpntz,,
,measurement_1,tag_13,tag_22,2025-06-03T22:37:00.000Z,459.943,8177,dcrtjn,,
,measurement_1,tag_12,tag_21,2025-06-03T22:38:00.000Z,266.815,5417,vcyyhkep,,
,measurement_2,tag_11,tag_22,2025-06-03T22:39:00.000Z,,,,719.892,False
,measurement_1,tag_11,tag_22,2025-06-03T22:40:00.000Z,964.195,2405,nefopjstib,,
,measurement_2,tag_13,tag_22,2025-06-03T22:41:00.000Z,,,,347.012,False
,measurement_2,tag_13,tag_21,2025-06-03T22:42:00.000Z,,,,727.255,False
,measurement_1,tag_13,tag_22,2025-06-03T22:43:00.000Z,903.154,5696,ouvabqqma,,
,measurement_2,tag_12,tag_22,2025-06-03T22:44:00.000Z,,,,288.212,False
,measurement_2,tag_11,tag_22,2025-06-03T22:45:00.000Z,,,,291.56,False
,measurement_2,tag_11,tag_21,2025-06-03T22:46:00.000Z,,,,325.771,False
,measurement_1,tag_12,tag_21,2025-06-03T22:47:00.000Z,395.34,9693,gdlbxaczip,,
,measurement_1,tag_12,tag_21,2025-06-03T22:48:00.000Z,511.723,9780,igzoqgaj,,
,measurement_1,tag_11,tag_22,2025-06-03T22:49:00.000Z,535.302,7366,qjycybback,,
,measurement_1,tag_11,tag_22,2025-06-03T22:50:00.000Z,354.669,1347,pbjhhc,,
,measurement_2,tag_11,tag_21,2025-06-03T22:51:00.000Z,,,,397.776,False
,measurement_1,tag_12,tag_22,2025-06-03T22:52:00.000Z,820.465,1559,edluxnk,,
,measurement_2,tag_12,tag_22,2025-06-03T22:53:00.000Z,,,,147.834,True
,measurement_2,tag_13,tag_21,2025-06-03T22:54:00.000Z,,,,183.224,False
,measurement_1,tag_13,tag_21,2025-06-03T22:55:00.000Z,760.139,8123,jwtay,,
,measurement_2,tag_11,tag_22,2025-06-03T22:56:00.000Z,,,,141.226,True
,measurement_1,tag_13,tag_21,2025-06-03T22:57:00.000Z,363.676,3565,xzmbwwez,,
,measurement_1,tag_11,tag_21,2025-06-03T22:58:00.000Z,112.505,3826,wynvp,,
,measurement_1,tag_12,tag_22,2025-06-03T22:59:00.000Z,844.045,3214,razmymn,,
,measurement_1,tag_11,tag_21,2025-06-03T23:00:00.000Z,958.015,3204,paymemj,,
,measurement_1,tag_11,tag_22,2025-06-03T23:01:00.000Z,348.319,220,jsxxb,,
,measurement_1,tag_11,tag_22,2025-06-03T23:02:00.000Z,18.349,4566,nrakb,,
,measurement_1,tag_12,tag_21,2025-06-03T23:03:00.000Z,32.084,9568,ipasjfejj,,
,measurement_2,tag_13,tag_22,2025-06-03T23:04:00.000Z,,,,840.603,True
,measurement_2,tag_11,tag_22,2025-06-03T23:05:00.000Z,,,,255.9,True
,measurement_2,tag_12,tag_21,2025-06-03T23:06:00.000Z,,,,97.662,False
,measurement_1,tag_12,tag_22,2025-06-03T23:07:00.000Z,465.32,8639,xznfaqtkfw,,
,measurement_1,tag_12,tag_22,2025-06-03T23:08:00.000Z,851.493,5714,ytetyt,,
,measurement_1,tag_12,tag_21,2025-06-03T23:09:00.000Z,279.104,9494,fjsbf,,
,measurement_1,tag_11,tag_21,2025-06-03T23:10:00.000Z,456.16,6953,osvdk,,
,measurement_2,tag_11,tag_22,2025-06-03T23:11:00.000Z,,,,433.292,False
,measurement_2,tag_13,tag_21,2025-06-03T23:12:00.000Z,,,,773.524,True
,measurement_1,tag_11,tag_22,2025-06-03T23:13:00.000Z,477.585,6757,gybiqxphg,,
,measurement_2,tag_11,tag_22,2025-06-03T23:14:00.000Z,,,,823.726,False
,measurement_1,tag_11,tag_22,2025-06-03T23:15:00.000Z,491.125,3432,shbbaknoue,,
,measurement_1,tag_11,tag_22,2025-06-03T23:16:00.000Z,991.308,7285,ubbpjcrho,,
,measurement_2,tag_11,tag_21,2025-06-03T23:17:00.000Z,,,,994.667,True
,measurement_1,tag_12,tag_22,2025-06-03T23:18:00.000Z,765.38,579,iykvyw,,
,measurement_1,tag_12,tag_22,2025-06-03T23:19:00.000Z,895.917,9253,jwvacow,,
,measurement_2,tag_11,tag_22,2025-06-03T23:20:00.000Z,,,,102.558,False
,measurement_2,tag_12,tag_22,2025-06-03T23:21:00.000Z,,,,356.405,True
,measurement_1,tag_12,tag_22,2025-06-03T23:22:00.000Z,907.344,7614,yyhfsj,,
,measurement_2,tag_11,tag_22,2025-06-03T23:23:00.000Z,,,,95.057,True
,measurement_1,tag_13,tag_21,2025-06-03T23:24:00.000Z,361.245,3273,mqtabuc,,
,measurement_1,tag_13,tag_22,2025-06-03T23:25:00.000Z,990.594,5772,bvjbjpxlu,,
,measurement_2,tag_11,tag_21,2025-06-03T23:26:00.000Z,,,,601.814,True
,measurement_2,tag_12,tag_21,2025-06-03T23:27:00.000Z,,,,800.374,True
,measurement_2,tag_12,tag_21,2025-06-03T23:28:00.000Z,,,,401.831,False
,measurement_2,tag_11,tag_21,2025-06-03T23:29:00.000Z,,,,630.001,True
,measurement_1,tag_13,tag_22,2025-06-03T23:30:00.000Z,577.76,6610,hxsbroyq,,
,measurement_1,tag_11,tag_21,2025-06-03T23:31:00.000Z,393.603,1866,sjkgjbvee,,
,measurement_1,tag_12,tag_22,2025-06-03T23:32:00.000Z,725.214,888,jzprqcr,,
,measurement_2,tag_11,tag_22,2025-06-03T23:33:00.000Z,,,,170.475,True
,measurement_1,tag_13,tag_22,2025-06-03T23:34:00.000Z,376.095,7877,jusxxbkk,,
,measurement_2,tag_12,tag_22,2025-06-03T23:35:00.000Z,,,,553.139,False
,measurement_2,tag_12,tag_22,2025-06-03T23:36:00.000Z,,,,600.161,False
,measurement_1,tag_12,tag_22,2025-06-03T23:37:00.000Z,81.995,7710,zgzkmxg,,
,measurement_1,tag_13,tag_21,2025-06-03T23:38:00.000Z,579.743,9717,pneawyrrz,,
,measurement_1,tag_12,tag_22,2025-06-03T23:39:00.000Z,291.192,8358,omdyrp,,
,measurement_2,tag_12,tag_22,2025-06-03T23:40:00.000Z,,,,113.305,False
,measurement_1,tag_11,tag_21,2025-06-03T23:41:00.000Z,382.8,3467,rrlmprseph,,
,measurement_2,tag_13,tag_21,2025-06-03T23:42:00.000Z,,,,771.636,False
,measurement_2,tag_12,tag_22,2025-06-03T23:43:00.000Z,,,,286.499,False
,measurement_1,tag_12,tag_22,2025-06-03T23:44:00.000Z,48.76,7333,jwjdxpnuma,,
,measurement_1,tag_13,tag_22,2025-06-03T23:45:00.000Z,270.271,7110,mcafli,,
,measurement_1,tag_11,tag_21,2025-06-03T23:46:00.000Z,97.143,2700,wyrpxnaedt,,
,measurement_1,tag_13,tag_22,2025-06-03T23:47:00.000Z,235.959,1519,vyxrxf,,
,measurement_2,tag_13,tag_21,2025-06-03T23:48:00.000Z,,,,485.425,True
,measurement_1,tag_12,tag_22,2025-06-03T23:49:00.000Z,504.869,688,dmjlh,,
,measurement_1,tag_11,tag_21,2025-06-03T23:50:00.000Z,403.097,8464,aavzohs,,
,measurement_1,tag_12,tag_21,2025-06-03T23:51:00.000Z,393.718,4845,uhzyq,,
,measurement_1,tag_12,tag_22,2025-06-03T23:52:00.000Z,285.157,7317,vwsamrkxw,,
,measurement_1,tag_12,tag_22,2025-06-03T23:53:00.000Z,336.311,8715,ecxloxdlut,,
,measurement_2,tag_13,tag_21,2025-06-03T23:54:00.000Z,,,,796.418,False
,measurement_2,tag_11,tag_22,2025-06-03T23:55:00.000Z,,,,842.741,True
,measurement_1,tag_11,tag_21,2025-06-03T23:56:00.000Z,482.043,9742,caqgdek,,
,measurement_1,tag_13,tag_22,2025-06-03T23:57:00.000Z,521.082,340,griavgggjo,,
,measurement_1,tag_11,tag_22,2025-06-03T23:58:00.000Z,605.415,9909,owhnfb,,
,measurement_2,tag_11,tag_22,2025-06-03T23:59:00.000Z,,,,529.821,False
,measurement_2,tag_11,tag_21,2025-06-04T00:00:00.000Z,,,,525.924,False
,measurement_2,tag_11,tag_21,2025-06-04T00:01:00.000Z,,,,549.269,False
,measurement_1,tag_11,tag_21,2025-06-04T00:02:00.000Z,310.82,6015,rfodd,,
,measurement_2,tag_11,tag_21,2025-06-04T00:03:00.000Z,,,,778.453,True
,measurement_1,tag_11,tag_21,2025-06-04T00:04:00.000Z,198.824,5899,ubdqi,,
,measurement_2,tag_13,tag_22,2025-06-04T00:05:00.000Z,,,,260.794,False
,measurement_1,tag_11,tag_21,2025-06-04T00:06:00.000Z,332.074,1040,oyyzvvotuq,,
,measurement_1,tag_12,tag_22,2025-06-04T00:07:00.000Z,605.589,4402,oyiqxb,,
,measurement_1,tag_13,tag_21,2025-06-04T00:08:00.000Z,124.197,9970,tgorfz,,
,measurement_2,tag_11,tag_21,2025-06-04T00:09:00.000Z,,,,873.597,True
,measurement_2,tag_13,tag_21,2025-06-04T00:10:00.000Z,,,,674.669,False
,measurement_2,tag_13,tag_22,2025-06-04T00:11:00.000Z,,,,755.319,True
,measurement_2,tag_11,tag_21,2025-06-04T00:12:00.000Z,,,,65.01,True
,measurement_2,tag_13,tag_21,2025-06-04T00:13:00.000Z,,,,350.379,False
,measurement_2,tag_13,tag_22,2025-06-04T00:14:00.000Z,,,,84.212,False
,measurement_1,tag_13,tag_22,2025-06-04T00:15:00.000Z,900.038,97,deggviakhh,,
,measurement_2,tag_11,tag_21,2025-06-04T00:16:00.000Z,,,,633.191,False
,measurement_1,tag_13,tag_21,2025-06-04T00:17:00.000Z,773.879,4292,wzneoee,,
,measurement_1,tag_12,tag_22,2025-06-04T00:18:00.000Z,904.516,7431,leegs,,
,measurement_2,tag_12,tag_21,2025-06-04T00:19:00.000Z,,,,258.56,True
,measurement_2,tag_12,tag_21,2025-06-04T00:20:00.000Z,,,,867.945,False
,measurement_1,tag_11,tag_21,2025-06-04T00:21:00.000Z,790.884,2973,vrzsh,,
,measurement_2,tag_11,tag_22,2025-06-04T00:22:00.000Z,,,,570.067,False
,measurement_1,tag_11,tag_22,2025-06-04T00:23:00.000Z,696.565,8459,qgbhy,,
,measurement_1,tag_13,tag_22,2025-06-04T00:24:00.000Z,10.934,7605,eigujqlh,,
,measurement_2,tag_13,tag_22,2025-06-04T00:25:00.000Z,,,,628.8,False
,measurement_1,tag_12,tag_21,2025-06-04T00:26:00.000Z,773.634,6310,moeaop,,
,measurement_1,tag_13,tag_21,2025-06-04T00:27:00.000Z,884.815,1002,vfmltq,,
,measurement_1,tag_11,tag_22,2025-06-04T00:28:00.000Z,162.02,1968,lzggir,,
,measurement_2,tag_12,tag_22,2025-06-04T00:29:00.000Z,,,,611.265,True
,measurement_1,tag_12,tag_22,2025-06-04T00:30:00.000Z,292.891,2529,hdksvuxfzs,,
,measurement_2,tag_13,tag_21,2025-06-04T00:31:00.000Z,,,,817.831,True
,measurement_2,tag_13,tag_21,2025-06-04T00:32:00.000Z,,,,189.23,True
,measurement_2,tag_12,tag_22,2025-06-04T00:33:00.000Z,,,,170.809,True
,measurement_1,tag_11,tag_21,2025-06-04T00:34:00.000Z,109.295,6884,xcqscxjzdu,,
,measurement_2,tag_13,tag_21,2025-06-04T00:35:00.000Z,,,,559.891,False
,measurement_2,tag_12,tag_21,2025-06-04T00:36:00.000Z,,,,879.745,True
,measurement_2,tag_13,tag_22,2025-06-04T00:37:00.000Z,,,,737.009,False
,measurement_2,tag_13,tag_22,2025-06-04T00:38:00.000Z,,,,609.576,False
,measurement_1,tag_13,tag_22,2025-06-04T00:39:00.000Z,816.333,9188,uvprrhq,,
,measurement_1,tag_13,tag_21,2025-06-04T00:40:00.000Z,163.554,6864,btvfdwxva,,
,measurement_1,tag_11,tag_21,2025-06-04T00:41:00.000Z,24.657,2840,qkpudxmxzn,,
,measurement_2,tag_13,tag_21,2025-06-04T00:42:00.000Z,,,,939.348,True
,measurement_2,tag_12,tag_21,2025-06-04T00:43:00.000Z,,,,847.775,False
,measurement_1,tag_13,tag_21,2025-06-04T00:44:00.000Z,402.981,5545,hlieyeyar,,
,measurement_1,tag_12,tag_21,2025-06-04T00:45:00.000Z,21.599,9850,oecmzt,,
,measurement_1,tag_12,tag_22,2025-06-04T00:46:00.000Z,536.109,8941,gehxzniwm,,
,measurement_1,tag_13,tag_21,2025-06-04T00:47:00.000Z,830.687,5361,qqvnx,,
,measurement_1,tag_13,tag_21,2025-06-04T00:48:00.000Z,748.992,3539,iuhgk,,
,measurement_2,tag_13,tag_21,2025-06-04T00:49:00.000Z,,,,312.609,False
,measurement_1,tag_11,tag_22,2025-06-04T00:50:00.000Z,386.108,1060,dgnzqsses,,
,measurement_1,tag_11,tag_22,2025-06-04T00:51:00.000Z,792.341,6754,lqzltoirf,,
,measurement_1,tag_11,tag_22,2025-06-04T00:52:00.000Z,178.422,7739,hinagbcd,,
,measurement_1,tag_13,tag_21,2025-06-04T00:53:00.000Z,783.837,2778,znhau,,
,measurement_2,tag_11,tag_22,2025-06-04T00:54:00.000Z,,,,419.365,True
,measurement_2,tag_11,tag_22,2025-06-04T00:55:00.000Z,,,,748.176,True
,measurement_2,tag_11,tag_21,2025-06-04T00:56:00.000Z,,,,906.705,False
,measurement_1,tag_13,tag_21,2025-06-04T00:57:00.000Z,932.941,8212,pgwsh,,
,measurement_2,tag_13,tag_21,2025-06-04T00:58:00.000Z,,,,672.795,False
,measurement_1,tag_12,tag_22,2025-06-04T00:59:00.000Z,893.355,5865,glpahuqml,,
,measurement_2,tag_12,tag_21,2025-06-04T01:00:00.000Z,,,,893.39,True
,measurement_1,tag_12,tag_21,2025-06-04T01:01:00.000Z,390.387,5794,wmpsple,,
,measurement_2,tag_11,tag_21,2025-06-04T01:02:00.000Z,,,,256.732,True
,measurement_1,tag_11,tag_22,2025-06-04T01:03:00.000Z,59.229,9755,hvmszd,,
,measurement_2,tag_12,tag_22,2025-06-04T01:04:00.000Z,,,,200.826,False
,measurement_1,tag_12,tag_22,2025-06-04T01:05:00.000Z,873.59,4022,batvr,,
,measurement_1,tag_11,tag_22,2025-06-04T01:06:00.000Z,496.8,4291,tcupwcsme,,
,measurement_2,tag_12,tag_22,2025-06-04T01:07:00.000Z,,,,282.181,True
,measurement_1,tag_13,tag_22,2025-06-04T01:08:00.000Z,573.996,1224,nyfkyfrwro,,
,measurement_1,tag_11,tag_21,2025-06-04T01:09:00.000Z,787.421,2499,jauxmnz,,
,measurement_1,tag_13,tag_21,2025-06-04T01:10:00.000Z,675.674,9581,wfvqwoz,,
,measurement_1,tag_11,tag_22,2025-06-04T01:11:00.000Z,423.818,1911,cyjnhy,,
,measurement_2,tag_12,tag_22,2025-06-04T01:12:00.000Z,,,,738.317,True
,measurement_2,tag_13,tag_21,2025-06-04T01:13:00.000Z,,,,728.802,True
,measurement_1,tag_12,tag_22,2025-06-04T01:14:00.000Z,502.951,5982,awpxt,,
,measurement_2,tag_11,tag_21,2025-06-04T01:15:00.000Z,,,,565.079,True
,measurement_2,tag_12,tag_21,2025-06-04T01:16:00.000Z,,,,965.096,True
,measurement_1,tag_11,tag_21,2025-06-04T01:17:00.000Z,836.36,2323,gjwbkabco,,
,measurement_1,tag_13,tag_21,2025-06-04T01:18:00.000Z,536.664,8855,hecchiwhvf,,
,measurement_2,tag_12,tag_21,2025-06-04T01:19:00.000Z,,,,799.651,False
,measurement_2,tag_13,tag_21,2025-06-04T01:20:00.000Z,,,,285.073,False
,measurement_2,tag_11,tag_21,2025-06-04T01:21:00.000Z,,,,439.175,False
,measurement_2,tag_12,tag_22,2025-06-04T01:22:00.000Z,,,,168.291,False
